time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
21.1,214.4310939403,3.259881035784433,3.2802941911622603,0.08134329637910645,-0.020361319303976482,-0.01856536078832127,0.03415942806128669,-0.018557956261484338,-0.016744216196907444,-0.014977658530537018,0.11330740913247175,11.516943093487443,41.46099513655479,45.0,0.7,-0.021889203792681302,-21.8892037926813,21.8892037926813,0.03275223014174822,-0.34146023872515746,-0.24757075450657293,-0.06508683078822755,-3.729200706047584,-0.06897915358703542,0.03648859547993849,-0.24891210139442718,-0.25223826395060406,-0.06394355001900681,-0.06627167752317885,0.0314007999986643,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.014216183995769698,-0.06485361812020447,-4205.928599174083,-1432.2675422307714,6008.469427391547,-0.06394355001900681,0.01482312934999446,-0.02630331843060648,-4432.915573946753,-1495.5842846056707,6332.736534209648,-0.06627167752317885,0.0115271238876459,0.12586899313408562,2931.135235741968,-1135.8644990512612,4187.336051059954,0.0,0.01114087548939808,0.11140519698441899,2714.3306384652537,-1090.2291099359734,3877.615197807506,0.0,0.014519656672882079,0.01133399968852199,-0.0006069453542247617,-0.0003862483982478189,-2927.8518268364423,-2226.093608987235,12341.205961601194,8064.95124886746,-0.06510761377109284
21.150000000000002,215.0058452229307,3.3055637847397494,3.324155210166375,0.07116411857958228,-0.01856536078832127,-0.016756364112911468,0.035919170313104265,-0.016752944089813916,-0.014987402047217555,-0.013309282802735632,0.10186261548606945,11.536487299446371,41.53135427800694,45.0,0.7,-0.020345658419747885,-20.345658419747885,20.345658419747885,0.03196411275336519,-0.3218360596292451,-0.23600449231193626,-0.062166322450580874,-3.5618679042676615,-0.06508683078822755,0.07784645597615741,-0.24757075450657293,-0.24891210139442718,-0.06112239337195923,-0.06324648196650783,0.030320599995320663,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.013705709649036205,0.1568049486362667,4186.610356297311,-1386.7111407189461,5980.871937567587,-0.06112239337195923,0.014298520211474127,0.19008040475310087,4450.695978341696,-1450.2270813677471,6358.137111916709,-0.06324648196650783,0.0098035247247749,-0.011523176595264388,-2667.6153818037055,-989.5733821155525,4203.492274499841,0.0,0.009496384409651162,-0.01001084178182572,-2317.5098724926543,-950.2943376035752,3823.1452554907696,0.0,0.014002114930255166,0.009649954567213032,-0.0005928105624379218,-0.00030714031512373875,-2836.9382220866933,-1939.8677197191278,12339.009049484295,8026.63752999061,-0.062184437669233525
21.200000000000003,215.5810169669263,3.3459544761891955,3.3624631073360804,0.062016630785906766,-0.016756364112911468,-0.01499271557028385,0.036179933508196024,-0.014987757984274335,-0.013306860734457818,-0.011740006560829557,0.09110748711868435,11.52239166024437,41.480609976879734,45.0,0.7,-0.01854436871763898,-18.54436871763898,18.54436871763898,0.030698496906487183,-0.3077831793808147,-0.22596646576175802,-0.05769779328390273,-3.305840042385893,-0.062166322450580874,0.058410166752933534,-0.23600449231193626,-0.24757075450657293,-0.05679730496842965,-0.05862726178256543,0.030563700012862682,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.011878319064674424,-0.03823378523180965,-4169.483357394136,-1222.3109564622348,5956.4047962773375,-0.05679730496842965,0.012328920800706607,-0.026338109120293177,-4444.343380802849,-1272.4568553993554,6349.0619725755,-0.05862726178256543,0.009561858249274023,0.13527059326164403,2948.532996381846,-968.6085491560984,4212.189994831208,0.0,0.009276611326765796,0.114286579623586,2690.233891615059,-932.0322998184162,3843.191273735799,0.0,0.012103619932690515,0.009419234788019908,-0.00045060173603218324,-0.0002852469225082272,-2494.7678118615904,-1900.6408489745145,12305.466768852837,8055.381268567007,-0.05771228337549754
21.25,216.1567656939992,3.3814113759180366,3.3958107889960765,0.05385899455356071,-0.01499271557028385,-0.013314558360561737,0.035272970852552356,-0.013313511860789037,-0.011747993138862094,-0.010310911632671465,0.0810004257071314,11.540949669607631,41.54741881058747,45.0,0.7,-0.016476894706994604,-16.476894706994603,16.476894706994603,0.029090856332777637,-0.2830983574749343,-0.20989612976581065,-0.05437653957395997,-3.115546222114006,-0.05769779328390273,0.08937058333356285,-0.22596646576175802,-0.23600449231193626,-0.053575922130900185,-0.055201423560322614,0.029830700004822575,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.011298942031657102,0.18170529499499116,4171.205297048707,-1169.1690214094976,5958.864710069582,-0.053575922130900185,0.011721595258198323,0.19179111479458757,4440.353280904725,-1216.2293417391497,6343.361829863893,-0.055201423560322614,0.008271267783674431,-0.013718203129412323,-2923.6641482036093,-851.7868303951194,4176.663068862299,0.0,0.00804218045568174,-0.015737958774021763,-2660.3823072829905,-821.8348056461832,3800.5461532614154,0.0,0.011510268644927713,0.008156724119678086,-0.0004226532265412218,-0.00022908732799269138,-2385.398363148647,-1673.6216360413027,12302.226539933476,7977.209222123714,-0.0543886728456114
21.3,216.73291598655965,3.4125016380498034,3.4247410604140156,0.0466357039360795,-0.013314558360561737,-0.011748880510349634,0.03356314419444225,-0.011746540022402047,-0.010307380205975061,-0.009003036025150846,0.07166349349186082,11.536791356713671,41.53244888416922,45.0,0.7,-0.014378533280049939,-14.378533280049938,14.378533280049938,0.027141431153570483,-0.2654013942409024,-0.19904527472417394,-0.04935479096030199,-2.8278212207757316,-0.05437653957395997,0.06642507419885521,-0.20989612976581065,-0.22596646576175802,-0.048694212616822274,-0.05003352323192297,0.03335769999830518,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.00969406846964077,-0.01349766599964671,-3124.7096789182133,-1018.2473759317846,5944.13509908712,-0.048694212616822274,0.010002458814846056,-0.02427123588682265,-4414.407590794639,-1053.2959500465017,6306.296558278056,-0.05003352323192297,0.008044738093897228,0.10753966183805427,2922.618986422255,-830.9770911651696,4175.169980603222,0.0,0.007837357497505918,0.11410305602514241,2675.778569253854,-803.9019786992726,3822.5408132197917,0.0,0.009848263642243414,0.007941047795701574,-0.0003083903452052849,-0.00020738059639130967,-2071.5433259782862,-1634.879069864442,12250.431657365176,7997.710793823014,-0.049363867924372626
21.35,217.30977421587974,3.4395328231897895,3.4497834515185137,0.040273773936018616,-0.011748880510349634,-0.01030996385079209,0.03131355700424207,-0.010310008233319358,-0.0090058503133322,-0.00783592235798353,0.06300605722913251,11.555782441821725,41.60081679055821,45.0,0.7,-0.012226115084487033,-12.226115084487033,12.226115084487033,0.025027789555781332,-0.23954480673973666,-0.1839941272960856,-0.0455501560074217,-2.6098316953877356,-0.04935479096030199,0.10043497227315956,-0.19904527472417394,-0.20989612976581065,-0.04498684998515405,-0.046127737729578754,0.03068409999832511,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.009172710335982057,0.15418642653723666,4156.274933287223,-968.161857034091,5937.535618981747,-0.04498684998515405,0.009453423010179747,0.17252878639209687,4397.2693797467955,-1000.03996039492,6281.813399638279,-0.046127737729578754,0.007003103788762289,-0.030194194292224297,-2910.934919337642,-733.3792987260114,4158.478456196632,0.0,0.006838712956991403,-0.013549144528918058,-2679.08067980155,-712.0169163137018,3827.2581140022144,0.0,0.009313066673080902,0.006920908372876846,-0.00028071267419768967,-0.00016439083177088604,-1968.201817429011,-1445.3962150397133,12219.349018620025,7985.736570198846,-0.0455572938573664
21.400000000000002,217.88690463937294,3.462961298789871,3.4713923820500714,0.03470279340560738,-0.01030996385079209,-0.009005186841613244,0.028778333191150883,-0.00900377500423935,-0.007832252125546396,-0.006790431500230081,0.055136521366531216,11.545462291615438,41.56366424981558,45.0,0.7,-0.010242316311296082,-10.242316311296083,10.242316311296083,0.02273228329311383,-0.2206205365733183,-0.16816469390986413,-0.040862443975047326,-2.341245580359991,-0.0455501560074217,0.07609269905760593,-0.1839941272960856,-0.19904527472417394,-0.040408477909590096,-0.04132672015785214,0.05984010000247508,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.007706398502806506,-0.04055241669269456,-4153.439248958947,-824.7121513283677,5933.484641369925,-0.040408477909590096,0.007899088970551693,-0.0404397747944355,-4372.805601181514,-846.9609596497103,6246.8651445450205,-0.04132672015785214,0.006916674421367367,0.12652738088456758,2913.199427699098,-725.2309031646784,4161.713468141569,0.0,0.0067664433203616986,0.095679409292937,2696.8710274501946,-705.7097819694637,3852.672896357421,0.0,0.0078027437366791,0.006841558870864533,-0.0001926904677451869,-0.00015023110100566804,-1671.673110978078,-1430.940685134142,12180.349785914947,8014.386364498991,-0.040867599033721114
21.450000000000003,218.4643696386997,3.4831280736477366,3.4900027288377555,0.029844683051369413,-0.009005186841613244,-0.007834132872241934,0.026095540183576904,-0.007834500110616816,-0.006793297947875079,-0.005873769427834286,0.048065163089707374,11.563331445112404,41.62799320240465,45.0,0.7,-0.00842600706087404,-8.42600706087404,8.42600706087404,0.020433727960923687,-0.19667981045498448,-0.15167657841759563,-0.03689179082384412,-2.1137439128857265,-0.040862443975047326,0.09375424064748741,-0.16816469390986413,-0.1839941272960856,-0.036521326127622766,-0.03726984485733852,0.03087599998980295,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.00706930626744776,0.17958225235842667,4165.7018983740345,-761.2429569105476,5951.002711962907,-0.036521326127622766,0.007237049512819972,0.19218878608752077,4376.3178490349865,-780.6301991203046,6251.882641478553,-0.03726984485733852,0.005821900878304509,-0.00949133855105197,-2197.244874568531,-619.2288545937979,4134.880222669076,0.0,0.005709253407527258,-0.024449394114898774,-2694.809931580182,-604.691830889585,3849.7284736859747,0.0,0.007153177890133866,0.005765577142915883,-0.00016774324537221184,-0.00011264747077725096,-1541.8731560308522,-1223.9206854833828,12202.88535344146,7984.608696355051,-0.03689558549248065
21.5,219.04194227804783,3.5004821246699818,3.5059963749559095,0.025625257526381656,-0.007834132872241934,-0.006792464701224623,0.023421079387426214,-0.006791457730654345,-0.005870816119882259,-0.00506269866950847,0.04177990181542321,11.551558934862394,41.58561216550462,45.0,0.7,-0.006871593772022755,-6.871593772022755,6.871593772022755,0.018220480038337872,-0.1789703925421049,-0.13583086938643119,-0.03258846104088444,-1.8671812784691881,-0.03689179082384412,0.07941306302406415,-0.15167657841759563,-0.16816469390986413,-0.03229901583070389,-0.03288313895675443,0.031228899999405257,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.005988019292529949,-0.016158140986840302,-3740.60963845353,-651.4502394982104,5962.1840650661115,-0.03229901583070389,0.0061087177763102666,-0.0198800232781714,-4364.138333913761,-665.4902300506071,6234.483334162516,-0.03288313895675443,0.005248766743262966,0.11039148291244918,2898.585079995693,-562.6835060198574,4140.835828565276,0.0,0.0051578778634073326,0.12076133944629938,2709.99798662266,-550.9368881516365,3871.4256951752286,0.0,0.006048368534420107,0.005203322303335149,-0.0001206984837803177,-9.088887985563357e-05,-1316.9404695488174,-1113.620394171494,12196.667399228627,8012.261523740504,-0.032591077393729156
21.55,219.6199881617725,3.515349649608294,3.519728965248998,0.021969676590874065,-0.006792464701224623,-0.005871882521671881,0.02083336342034621,-0.005872580899249615,-0.005065012823463553,-0.004359520429947912,0.036172194517563275,11.570141162538128,41.652508185137265,45.0,0.7,-0.00551243990823056,-5.512439908230561,5.512439908230561,0.016154644289041453,-0.15809064654439572,-0.12204040522088518,-0.028922906686776776,-1.6571604844030166,-0.03258846104088444,0.08606659565919356,-0.13583086938643119,-0.15167657841759563,-0.028694668344315204,-0.029154803934169752,0.03161489999911282,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.005357390377236397,0.18286857465966846,4187.633390649606,-586.3848513905482,5982.333415213723,-0.028694668344315204,0.005456358105949206,0.18106684253470895,4369.525345592239,-597.9298232151442,6242.179065131771,-0.029154803934169752,0.00443712515032389,-0.02545120396857542,-2885.6701059011234,-480.78653166533263,4122.385865573034,0.0,0.004369478817609616,-0.013601793288517273,-2713.068382687643,-472.109059266733,3875.811975268062,0.0,0.005406874241592801,0.004403301983966753,-9.8967728712809e-05,-6.764633271427387e-05,-1184.3146746056923,-952.8955909320657,12224.512480345493,7998.197840841096,-0.028924736139242478
21.6,220.19814907680194,3.528072377593318,3.5314972222510286,0.018813029176750075,-0.005871882521671881,-0.005063639639172483,0.018411643591054842,-0.005063187419196863,-0.004356871421523723,-0.003742513747752839,0.031169704441489678,11.56325910238098,41.62773276857153,45.0,0.7,-0.0043782588083218004,-4.3782588083218,4.3782588083218,0.01420251792668914,-0.14176703141640584,-0.10838206991751986,-0.025259725475664473,-1.4472756614146602,-0.028922906686776776,0.0733110870821533,-0.12204040522088518,-0.13583086938643119,-0.025085454734124078,-0.025436433976977674,0.03173639999295119,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.004380913505128742,-0.01487333289955591,-3443.176566247193,-483.93194303950406,5999.950581721309,-0.025085454734124078,0.004444295503776261,-0.030149079580052616,-4366.932481790266,-491.41736063956364,6238.474973986095,-0.025436433976977674,0.004259917597923817,0.12861160896859042,2886.7659550333315,-462.70385743548286,4123.951364333331,0.0,0.004201539616540957,0.09708340077231127,2722.7634726137785,-455.1618620762819,3889.6621037339696,0.0,0.004412604504452501,0.004230728607232387,-6.338199864751922e-05,-5.837798138285961e-05,-975.3493036790677,-917.8657195117648,12238.425555707405,8013.6134680673,-0.025260944355550874
21.650000000000002,220.77675223478107,3.5389349891675503,3.5415762959242665,0.016091919067763926,-0.005063639639172483,-0.004357156097043141,0.01616485764998796,-0.004357657312149884,-0.003743536224454413,-0.0032111696075800347,0.026830436384641772,11.580349645786503,41.68925872483141,45.0,0.7,-0.0034242385978370572,-3.424238597837057,3.424238597837057,0.012356675264739714,-0.12345055486382354,-0.09721120023306709,-0.02195761744188428,-1.2580788075828124,-0.025259725475664473,0.07326362422224605,-0.10838206991751986,-0.12204040522088518,-0.02182580641549965,-0.022091029954763794,0.03177789998881053,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.00391650562369356,0.16924375677372194,4209.683209895202,-434.52839471501017,6013.833156993145,-0.02182580641549965,0.0039700766922766756,0.20006325085438745,4370.954875380715,-440.8492502551912,6244.221250543878,-0.022091029954763794,0.0033624596023125804,-0.03198810635040688,-2877.641089379632,-369.62262144342037,4110.915841970903,0.0,0.0033231779652646456,-0.026055886717525234,-2725.179781654916,-364.58078108750556,3893.1139737927374,0.0,0.003943291157985118,0.003342818783788613,-5.35710685831154e-05,-3.9281637047934755e-05,-875.3776449702013,-734.2034025309259,12258.054407537024,8004.029815763641,-0.021958418185131723
21.700000000000003,221.35535602163014,3.5481931064325627,3.5501936165999126,0.013752614540084009,-0.004357156097043141,-0.0037426652860860442,0.014129670842586844,-0.00374225639668902,-0.0032093310157069958,-0.0027487985763452526,0.023081724328959975,11.568069591592375,41.64505052973255,45.0,0.7,-0.002640964781089297,-2.640964781089297,2.640964781089297,0.010738517316877694,-0.10884208048511661,-0.08281163801807745,-0.01935867416911262,-1.1091703268590787,-0.02195761744188428,0.06604216067560384,-0.09721120023306709,-0.10838206991751986,-0.019256142848478448,-0.019462303073283973,0.030434399988735095,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.0033575126793409953,-0.029770514236776752,-4222.920462336223,-374.46703143948037,6032.743517623177,-0.019256142848478448,0.003398218655910916,-0.03032291535634433,-4366.143345299713,-379.2530386854185,6237.347636142447,-0.019462303073283973,0.0028534722178759327,0.12150159208729602,2876.8370850484625,-315.83136828618956,4109.767264354947,0.0,0.0028240776663186543,0.12045248025362484,2738.3390497293663,-312.0996478586274,3911.912928184809,0.0,0.0033778656676259557,0.0028387749420972935,-4.070597656992067e-05,-2.9394551557278444e-05,-753.7200701248989,-627.931016144817,12270.091153765625,8021.680192539756,-0.01935922296088121
21.75,221.9342948207144,3.556055392610679,3.557559316914455,0.011743711609771244,-0.0037426652860860442,-0.0032097521351812123,0.012289816219141934,-0.0032102100403066003,-0.0027500105149519975,-0.0023532375157060796,0.019707985099488932,11.587178642235513,41.71384311204785,45.0,0.7,-0.002000320987679862,-2.0003209876798618,2.0003209876798618,0.009329109788875911,-0.09467130109186095,-0.07180419177159114,-0.017023950526463338,-0.9754005158058652,-0.01935867416911262,0.051978865455433246,-0.08281163801807745,-0.09721120023306709,-0.01694460623671512,-0.017104041309495804,0.031695900004706345,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.0027838880881446977,0.19271572422671457,4239.141792588224,-312.1561942714618,6055.916846554606,-0.01694460623671512,0.0028103646573923997,0.19990064967413337,4368.260537754836,-315.2876648815472,6240.372196792623,-0.017104041309495804,0.0027737939906770904,-0.012396166550260403,-2852.573945920426,-307.2446891959964,4075.1056370291803,0.0,0.0027479890714699473,-0.0482969677840087,-2736.309115176163,-304.009832806876,3909.0130216802327,0.0,0.0027971263727685487,0.002760891531073519,-2.647656924770203e-05,-2.580491920714306e-05,-627.443859153009,-611.2545220028724,12296.28904334723,7984.118658709413,-0.017024323773105463
