time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
31.650000000000002,339.02565852055244,-0.5716837727675639,-0.5865922220198583,-0.061188003990180345,0.004385877095777275,0.004697280262150963,0.006485997502828512,0.004697542374548601,0.004995085830114663,0.005277599001937786,-0.066255914486426,12.283807251946122,44.22170610700604,48.53125000000001,0.6715500000000001,0.014724716993826029,14.724716993826028,14.724716993826028,-0.004580840429361022,0.0546517090688606,0.04292536332174253,0.013351157001750066,0.764964947816817,0.01184243564645939,0.016846359730474242,0.041596508944331895,0.036361070318273035,0.013400369496753783,0.01330230462601447,0.030276300007244572,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.004037613868492616,0.16829415242889625,4083.651507192426,446.9517783736785,6080.934416190046,0.013400369496753783,-0.003997220271542721,0.15667845048769516,4135.6493746629785,442.86167500933055,6158.364045362189,0.01330230462601447,-0.001891225130450498,-0.0062504645233079,-1446.982537145779,211.72490249844364,4035.527894634748,0.0,-0.0019029472653991398,-0.03253746838787801,-2661.5456505860875,212.89615247337176,3963.287395705587,0.0,-0.0040174170700176684,-0.001897086197924819,-4.0393596949895444e-05,-1.1722134948641922e-05,889.8134533830091,424.6210549718154,12239.298461552236,7998.815290340335,0.013351337061384127
31.700000000000003,339.6384019783772,-0.6081692779827736,-0.6232261921638037,-0.05821259691377079,0.004697280262150963,0.004994707962450445,0.006228063327473766,0.004995392875002699,0.00527841654892233,0.0055454709421763546,-0.06367838407473586,12.271473561712462,44.177304822164864,48.56250000000001,0.6713,0.014880549551533336,14.880549551533337,14.880549551533337,-0.005067910496245442,0.06172480676213572,0.051271148311489365,0.01428317411971427,0.8183655951101125,0.013351157001750066,0.03017442710581353,0.04292536332174253,0.041596508944331895,0.014339511291116089,0.014227277861918842,0.06052889999409672,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.004177590248970816,-0.023914992499377154,-4081.2134134964476,461.8209173219565,6079.567128700205,0.014339511291116089,-0.0041353268194517035,-0.023475247506591496,-4130.485277216247,457.54730780674225,6152.9648103921445,0.014227277861918842,-0.0024238309512083695,0.07584494886346807,2719.652687614729,269.32669239249645,4051.3223411510935,0.0,-0.002440637058846799,0.1085174713960277,2672.9842135728354,270.9644857342073,3981.802790962067,0.0,-0.00415645853421126,-0.0024322340050275844,-4.2263429519112834e-05,-1.6806107638429272e-05,919.3682251286987,540.2911781267037,12232.53193909235,8033.12513211316,0.014283394576517465
31.75,340.2516670590035,-0.6428128737437787,-0.658004533047139,-0.05505698567067068,0.004994707962450445,0.005277353591693787,0.005948554005989638,0.005277491885169596,0.005544341464413522,0.005794416430418702,-0.06103048237275463,12.294010202298667,44.2584367282752,48.59375,0.67105,0.015031409653508547,15.031409653508547,15.031409653508547,-0.005465787160964908,0.06550097888821661,0.05174563990428681,0.015287816634782578,0.8759273711429347,0.01428317411971427,0.018640342359284093,0.051271148311489365,0.04292536332174253,0.015352375021002162,0.015223798883089336,0.030662099990877323,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0047804527149635755,0.15556364534825395,4090.2631460101265,525.4938827751677,6095.3180031445145,0.015352375021002162,-0.0047240686121073966,0.17881480257682392,4138.11785596686,519.844287280146,6166.631183916042,0.015223798883089336,-0.0019127384151477785,-0.03558320224659087,-2698.625605473406,214.04285296427727,4021.497065007683,0.0,-0.0019258905999167695,-0.04939685157723228,-2655.6485759425727,215.37776128491367,3957.452612983492,0.0,-0.0047522606635354864,-0.0019193145075322741,-5.6384102856178904e-05,-1.3152184768990905e-05,1045.3381700553136,429.420614249191,12261.949187060556,7978.949677991175,0.015288086952045749
31.8,340.8653448926624,-0.6754665069858109,-0.6908109108006222,-0.05173090504991162,0.005277353591693787,0.005544255298736039,0.005652912584866842,0.0055446863055568785,0.005795181651581203,0.006028036978005155,-0.058043752768379635,12.285182456518323,44.22665684346596,48.62500000000001,0.6708000000000001,0.015168640095789093,15.168640095789092,15.168640095789092,-0.005973496702083914,0.07138599285452657,0.05349833712130912,0.016681108542767522,0.955757117100202,0.015287816634782578,0.02009285030136615,0.05174563990428681,0.051271148311489365,0.016757998958022186,0.016604920430028196,0.029690199997276068,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0048025649365332,-0.02192437307854777,-4075.098318825277,527.7238614191097,6074.982586203454,0.016757998958022186,-0.0047456928695991185,-0.05021720761976016,-4126.354516086553,522.0513719269068,6151.393136682399,0.016604920430028196,-0.0027681832224224897,0.10565698066559956,2722.2056626216395,306.0938793214705,4058.1479764782935,0.0,-0.0027906417686713236,0.09245241317777735,2673.095122983126,308.25284258772155,3984.936080773891,0.0,-0.004774128903066159,-0.0027794124955469067,-5.687206693408102e-05,-2.2458546248833866e-05,1049.7752333460164,614.3467219091921,12226.375722885852,8043.084057252185,0.01668145969402519
31.85,341.4794166288313,-0.7060305781098271,-0.721540457495413,-0.04824424116731542,0.005544255298736039,0.005794531955249069,0.005338034140845039,0.005794605681343667,0.006027343217759382,0.0062417134502681035,-0.054903344179799904,12.305692120415065,44.30049163349423,48.65625000000001,0.67055,0.015323876916834407,15.323876916834408,15.323876916834408,-0.006312847718468184,0.07594707356726096,0.060597027441134634,0.01742102843273797,0.9981514039732927,0.016681108542767522,0.027865838159698876,0.05349833712130912,0.05174563990428681,0.017504907786742994,0.01733794902485371,0.02909479998925235,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.005079393153902078,0.16220632479007896,4085.1595469198405,556.7358283957269,6092.251952754963,0.017504907786742994,-0.0050153330812528025,0.16049413447326344,4131.8070136336655,550.3469461452127,6161.81793100241,0.01733794902485371,-0.0027304793853864476,-0.008100872095495638,-1875.35189010724,302.01054530868174,4033.3961806465054,0.0,-0.0027532821845970964,-0.0165684394988337,-2661.4527694915,304.23799694309224,3969.0593833293565,0.0,-0.00504736311757744,-0.002741880784991772,-6.406007264927582e-05,-2.2802799210648768e-05,1107.0827745409397,606.248542251774,12254.069883757373,8002.455563975862,0.017421428405798352
31.900000000000002,342.0937206005455,-0.7344805236586212,-0.7500882452773503,-0.044608291098328486,0.005794531955249069,0.006027291313791904,0.005005533130260607,0.006027648384084412,0.006242335146157601,0.006437885341830248,-0.05165567296327836,12.29559205507628,44.264131398274614,48.6875,0.6703,0.015491833211295778,15.491833211295777,15.491833211295777,-0.006659103012484291,0.08087134005549965,0.06608079409317513,0.017674857094870756,1.0126947150329535,0.01742102843273797,0.014798397799408933,0.060597027441134634,0.05349833712130912,0.017761204339390164,0.01758934526776701,0.028948699997272342,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.004994525761054506,-0.015566357495979783,-3603.6117603193197,547.854442359924,6089.341059700384,0.017761204339390164,-0.004933423872577525,-0.01828331636335761,-4120.964006148646,541.7103129304367,6147.939737652762,0.01758934526776701,-0.003113874282756597,0.09429871487690122,2709.797499451107,342.554287487531,4042.6637318381427,0.0,-0.00314112784963733,0.11124267742173855,2673.5993129726075,345.20644513602167,3988.6607682718295,0.0,-0.004963974816816015,-0.0031275010661969637,-6.110188847698126e-05,-2.725356688073298e-05,1089.5647552903606,687.7607326235527,12237.280797353145,8031.324500109972,0.017675274803578587
31.950000000000003,342.7087504453609,-0.7606520888582644,-0.7763849393905793,-0.04083090100715029,0.006027291313791904,0.0062419230341094,0.004655187170856685,0.006241839547079035,0.006437284245783402,0.006612975611635238,-0.048216178313912186,12.3195429698931,44.35035469161516,48.71875,0.67005,0.015592195293863768,15.592195293863767,15.592195293863767,-0.007047381864949909,0.08276377810682103,0.06375750974221568,0.01904599435977152,1.0912550934448786,0.017674857094870756,0.005076573242655744,0.06608079409317513,0.060597027441134634,0.01914629442165303,0.01894673956318129,0.02870039999834262,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.005510079373355174,0.17120965802528973,4083.784074360679,601.4560901074966,6094.74527924883,0.01914629442165303,-0.005434531590810892,0.12773414538763472,4122.749627808377,593.9286254674107,6152.898481916838,0.01894673956318129,-0.003018379263795253,-0.01721526231614183,-2704.614229390078,332.47667256331687,4036.4364292068917,0.0,-0.0030460834165962785,-0.03778169220547102,-2669.6116296675937,335.2021663960603,3984.1976414709256,0.0,-0.0054723054820830334,-0.0030322313401957655,-7.554778254428244e-05,-2.7704152801025662e-05,1195.3847155749072,667.6788389593771,12247.64376116567,8020.634070677817,0.019046516992417162
32.0,343.3240926049347,-0.7844579294528288,-0.8003267662558097,-0.03692583485064622,0.0062419230341094,0.006437529704363448,0.004292634406349929,0.006437721441932957,0.006613688038171613,0.006769229409506825,-0.04466196304055902,12.313263899551783,44.32775003838642,48.75000000000001,0.6698000000000001,0.01571973774519667,15.719737745196669,15.719737745196669,-0.0073852773067617505,0.08875452828972344,0.07004610564052514,0.020020569541838826,1.1470941381955289,0.01904599435977152,0.02742274529801532,0.06375750974221568,0.06608079409317513,0.0201314252885776,0.019910927825529445,0.029704900007345714,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.005840686470425179,-0.06515234127247244,-4077.0818801534415,635.4756966839004,6087.0138551111395,0.0201314252885776,-0.0057553561049714435,-0.05011173210850416,-4115.799769797764,627.0279766936966,6144.819005371401,0.019910927825529445,-0.003037555540392394,0.10819364010871933,2709.413512784522,334.52261505329614,4045.108260353123,0.0,-0.0030665639515847524,0.10370571647804232,2672.1064436136307,337.3693296739158,3989.4094410475227,0.0,-0.005798021287698312,-0.003052059745988573,-8.533036545373563e-05,-2.9008411192358446e-05,1262.503673377597,671.8919447272119,12231.83286048254,8034.517701400646,0.020021176557053523
32.050000000000004,343.9399922485331,-0.8058312473054405,-0.8218450149364914,-0.03290327254421969,0.006437529704363448,0.0066134961903810225,0.003912133405080953,0.006613432517630673,0.006768931780852934,0.006903498842055379,-0.04089294767212382,12.337293604513086,44.41425697624711,48.78125000000001,0.6695500000000001,0.015858019315624722,15.858019315624722,15.858019315624722,-0.007736128189912872,0.09241607728944991,0.07186595745182696,0.02071757407099027,1.18702955601741,0.020020569541838826,0.01949150364134608,0.07004610564052514,0.06375750974221568,0.020836304685130418,0.02060018871486321,0.02961199999845121,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.005784241393630601,0.145012963867346,4074.881826296104,629.6555960959787,6086.000786044513,0.020836304685130418,-0.00570113933975882,0.15895231234672957,4114.2826171975585,621.4280238282822,6144.847460529547,0.02060018871486321,-0.0035799148237438297,-0.041013272155854645,-2699.7686628478386,391.1200140470977,4032.213670148366,0.0,-0.0036166859187708677,-0.005670590651016641,-1312.7417357103525,394.6542063367723,3979.443023865252,0.0,-0.005742690366694711,-0.0035983003712573487,-8.3102053871781e-05,-3.6771095027038e-05,1251.0836199242608,785.77422038387,12230.84824657406,8011.656694013618,0.020718246699996813
32.1,344.55616983331373,-0.8247218737271012,-0.8408590988007649,-0.02877719941702926,0.0066134961903810225,0.006769108742685321,0.0035193297203514953,0.006769270653955606,0.006904029996711584,0.007017310678269435,-0.03706094570855515,12.32344766016526,44.36441157659493,48.81250000000001,0.6693,0.016005099957734015,16.005099957734014,16.005099957734014,-0.00798967512790405,0.09623434677292182,0.07399278670499151,0.02124219512295132,1.2170881281384915,0.02071757407099027,0.013940090583028919,0.07186595745182696,0.07004610564052514,0.02136703217304394,0.021118808107004627,0.030459900008281693,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0060272348193402886,-0.031868518925382984,-4066.314325777525,654.5022913264065,6075.473368859293,0.02136703217304394,-0.00593658449915173,-0.018151528700566508,-4101.495254020751,645.5353366259587,6128.037134350443,0.021118808107004627,-0.0034905252796510787,0.10012688142192999,2713.5477303643456,381.9438978949704,4054.3070825703653,0.0,-0.0035267582102304577,0.07223128451617775,2680.2925067465567,385.4655798483022,4004.620509108855,0.0,-0.005981909659246009,-0.003508641744940768,-9.065032018855824e-05,-3.623293057937894e-05,1300.0376279523653,767.4094777432726,12203.510503209736,8058.92759167922,0.021242920140024282
32.15,345.17282766419015,-0.8410101445743972,-0.8573123658509045,-0.024558821843674805,0.006769108742685321,0.006903850144016177,0.0031122510460859613,0.006903752457898715,0.007016966637503571,0.007108360288641823,-0.03294388643900691,12.344967382794655,44.441882578060756,48.84375,0.66905,0.016130543697209926,16.130543697209927,16.130543697209927,-0.00828374629152595,0.09875875568428127,0.0776351359394376,0.021840133338003862,1.251347464270588,0.02124219512295132,0.01049242103922099,0.07399278670499151,0.07186595745182696,0.021972117963576294,0.021709724637487125,0.031005099997855723,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.006051700064566335,0.17764426076600953,4078.0539321890583,657.1145895746706,6095.290235690992,0.021972117963576294,-0.005961750024259098,0.12556937013696912,4109.219034362367,648.1857196642663,6141.871361426451,0.021709724637487125,-0.003941732461200738,-0.010246987574001899,-2372.1776233814394,428.3665041533085,4028.95442919819,0.0,-0.003984901973646506,-0.03662208485754942,-2668.8420149463977,432.5369968318344,3989.002339057466,0.0,-0.006006725044412717,-0.003963317217423622,-8.995004030723681e-05,-4.316951244576813e-05,1305.300309238937,860.903500985143,12237.161597117443,8017.956768255656,0.02184092130053171
32.2,345.78982710764194,-0.8547613562599465,-0.8711455289983931,-0.020261974190118437,0.006903850144016177,0.007017184631364318,0.0026948280266171284,0.007017225964055925,0.007108704101904808,0.007177966130954448,-0.02896061551583042,12.337128950863518,44.41366422310866,48.875,0.6688,0.016297305297530415,16.297305297530414,16.297305297530414,-0.008385064595332281,0.10208782924559963,0.08364915836088052,0.02153044284318806,1.2336035059623245,0.021840133338003862,0.01195876430105082,0.0776351359394376,0.07399278670499151,0.02165870054643247,0.02140369499057542,0.030779699998674914,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0059728751501443265,-0.05725812652243423,-4075.584505087757,649.0225999635709,6093.876353301072,0.02165870054643247,-0.0058838892971344505,-0.050550838386703614,-4094.721712227917,640.0669007838437,6122.49059842691,0.02140369499057542,-0.003719892246581567,0.11503320056483644,2702.624419419892,405.61541152428134,4041.00541181204,0.0,-0.003759691094849022,0.10478196824638554,2684.896152329477,409.57284710970504,4014.4978354208693,0.0,-0.0059283822236393885,-0.0037397916707152946,-8.898585300987603e-05,-3.979884826745515e-05,1289.0895007474146,815.1882586339864,12216.366951727981,8055.503247232909,0.021531197768503946
32.25,346.40730070639194,-0.8658312016886383,-0.882313892987084,-0.01589892570321933,0.007017184631364318,0.007108701014630151,0.0022666897469628133,0.00710862059857738,0.007177868942949426,0.007224688490982261,-0.024758085308553727,12.357122649982003,44.48564153993521,48.90625,0.66855,0.016380809612127102,16.380809612127102,16.380809612127102,-0.008698641325711964,0.10227209175206314,0.07975144323687829,0.022557980737420838,1.2924770905916225,0.02153044284318806,-0.006193809896316016,0.08364915836088052,0.0776351359394376,0.02269881061557353,0.022418887290428305,0.0624969000054989,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.006346237320263294,0.1525345544823149,4080.5128265195412,687.1803020064376,6103.526776635317,0.02269881061557353,-0.006246014550291442,0.1572307609102829,4097.237232643518,677.142719769017,6128.542715793161,0.022418887290428305,-0.003803324077818021,-0.04663645802707516,-2682.848199516248,414.0460328084035,4012.9357557643375,0.0,-0.0038455907761069477,-0.01099629352587767,-2545.6419512406806,418.29492149535906,3996.692545353991,0.0,-0.006296125935277368,-0.0038244574269624843,-0.00010022276997185241,-4.2266698288926687e-05,1364.3230217754547,832.3409543037626,12232.069492428478,8009.628301118329,0.022558848953000917
32.300000000000004,347.02476403677395,-0.8741866528256339,-0.8907714278427397,-0.011486590676034301,0.007108701014630151,0.007177984122961201,0.001830327665316659,0.007178021066312056,0.0072248390560903245,0.007248991860909876,-0.02052618569061796,12.344630598331902,44.440670153994844,48.9375,0.6683,0.01648060812927051,16.48060812927051,16.48060812927051,-0.008859159605334455,0.10625413928267535,0.08411335484963205,0.0231117627151363,1.3242064606851263,0.022557980737420838,0.020550757884655532,0.07975144323687829,0.08364915836088052,0.023259613402039525,0.022965779465238194,0.03066190000390634,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.006456213460763058,-0.02383132950217978,-4083.157425215188,698.3806430431654,6109.767208162783,0.023259613402039525,-0.0063514390966741135,-0.018316405808036923,-4099.792994335746,687.9061219080761,6134.659575543537,0.022965779465238194,-0.003838490160872754,0.09350299348024164,2685.9742705302133,417.68781522581827,4019.1145750863584,0.0,-0.0038821772344914945,0.11101302998947339,2670.449931221233,422.0350902080778,3995.8849786341952,0.0,-0.006403826278718586,-0.0038603336976821244,-0.00010477436408894408,-4.36870736187406e-05,1386.2867649512414,839.7229054338961,12244.42678370632,8014.999553720554,0.02311269643363886
