time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
28.85,305.12305057222545,0.5427873082392989,0.5455882031510276,0.06114738632257579,-0.002366041847586167,-0.003143553531674006,-0.016705502486791646,-0.003143195546291121,-0.0038587612239890426,-0.004511217308679872,0.06217553981532946,11.97112929897872,43.096065476323396,46.78125000000001,0.68555,-0.0025294160579717203,-2.52941605797172,2.52941605797172,-0.00018960129609135734,-0.0006194455119975446,-0.009596338855453376,-0.004271001151024369,-0.24471034024921307,-0.0015522425464463078,-0.06381358003060866,0.019028432715252886,0.0120904359512548,-0.004265989135550662,-0.00427602495728939,0.030642199999419972,optimal,0.0025148312938783374,0.002482558895801461,0.0025148312938783374,0.00248255889580146,True,6.992582907425777e-05,False,speed_up_chicane,False,False,True,0.0012218660686206743,0.1575186419162658,4275.902814534445,-138.9810908201358,6237.185930325205,-0.004265989135550662,0.0012229302813767788,0.1778784425044603,4126.13727540194,-139.04525899699289,6018.72551294864,-0.00427602495728939,0.002303812531459078,0.08969133083647768,2668.4300629200734,-256.2673599731151,3892.393060929288,0.0,0.0022970426921779916,-0.02472877482884936,-2812.3991521332655,-255.976086883536,4102.39829645287,0.0,0.0012223981749987264,0.002300427611818535,-1.064212756104457e-06,-6.769839281086255e-06,-278.0263498171287,-512.2434468566511,12255.911443273846,7994.791357382159,-0.004271007046420026
28.900000000000002,305.7193960913466,0.5784607355306884,0.5814933495903909,0.059052422354432046,-0.003143553531674006,-0.0038591845608960027,-0.015550233681756774,-0.003861720842907803,-0.004516288939376795,-0.005106944198823125,0.06120427642459724,11.936475394804392,42.97131142129581,46.8125,0.6853,-0.0027956602660288445,-2.7956602660288445,2.7956602660288445,0.0010281534927538694,-0.013502181210377726,-0.004527471628608018,-0.006379587515531346,-0.3655234396742966,-0.004271001151024369,-0.05437517209156122,-0.009596338855453376,0.019028432715252886,-0.0063684115912845994,-0.006390802733455057,0.031245400008629076,optimal,0.00602318743367408,0.005947735581267258,0.006023187433674081,0.005947735581267258,True,0.00020611839769565297,False,speed_up_chicane,False,False,True,0.0034870865132358092,-0.03818782233700818,-4258.010731618488,-388.55915533370273,6213.352884311232,-0.0063684115912845994,0.0035051675339273424,-0.01301760397627733,-3013.575320508202,-390.1056504585881,6018.032066643657,-0.006390802733455057,-0.00016667544904055482,-0.02660603935463771,-2692.278912402914,19.122224715939286,3928.61361798178,0.0,-0.00016642649331710636,0.12073353412505149,2822.557011065233,19.095820484240992,4118.717366212218,0.0,0.003496127023581576,-0.0001665509711788306,-1.808102069153321e-05,2.489557234484625e-07,-778.6648057922908,38.21804520018028,12231.384950954889,8047.330984193997,-0.006379607162369828
28.950000000000003,306.3165585034791,0.6128633896880058,0.6160669547963894,0.056545383115888026,-0.0038591845608960027,-0.00451253813793041,-0.014312620584439936,-0.00451218568009113,-0.005101641479588474,-0.005628243938422469,0.0599480642359142,11.980693279030893,43.13049580451121,46.84375000000001,0.6850499999999999,-0.0030273279475422406,-3.0273279475422408,3.0273279475422408,0.002151854070165271,-0.026085212770122008,-0.02612987135069443,-0.009022625916120054,-0.516958385119037,-0.006379587515531346,-0.04217172729013953,-0.004527471628608018,-0.009596338855453376,-0.009000287971584737,-0.00904507501524114,0.029434000010951422,optimal,0.003847967339009751,0.003803147810287208,0.0038479673390097516,0.0038031478102872073,True,0.00010515443743636562,False,speed_up_chicane,False,False,True,0.0023127217521993794,0.17976781299633068,4262.3667584683935,-260.4699592685316,6221.979064985613,-0.009000287971584737,0.002322270275790338,0.14997863879413598,4134.068149133497,-261.3520974812811,6034.6954954142,-0.00904507501524114,0.0028549137856274946,0.12391488683416836,2670.5526216114395,-315.0454457628323,3898.3324160447264,0.0,0.002839948989569714,-0.047651461928528246,-2790.2096249371552,-314.0180512844742,4073.0014231620403,0.0,0.0023174960139948587,0.0028474313875986043,-9.548523590958632e-06,-1.4964796057780581e-05,-521.8220567498126,-629.0634970473066,12256.674560399813,7971.333839206767,-0.009022681493412938
29.0,306.9138014079854,0.6456794139445406,0.6490298288075259,0.053666597623715485,-0.00451253813793041,-0.005102349709076267,-0.013067071540688148,-0.005104023909777666,-0.005632195169356107,-0.006098570670325768,0.058099652199620884,11.949047241584045,43.01657006970257,46.875,0.6848000000000001,-0.0031984449647891014,-3.1984449647891013,3.1984449647891013,0.003402681120026063,-0.03877599838837819,-0.021847537212229946,-0.011686112477202073,-0.6695649238588502,-0.009022625916120054,-0.05286076801177417,-0.02612987135069443,-0.004527471628608018,-0.011648667616791945,-0.01172379883729933,0.0326028999988921,optimal,0.011314493354075195,0.011174753293940418,0.0113144933540752,0.01117475329394042,True,0.0003744099645864347,False,speed_up_chicane,False,False,True,0.004830402504536028,-0.015734254088064302,-3642.4798213868858,-531.6147146735418,6196.972853429714,-0.011648667616791945,0.004878821834168771,-0.04139793456824045,-4126.095153306097,-536.0217049504437,6025.255772935305,-0.01172379883729933,0.0002760423164761536,-0.04971198736058548,-2704.4716825668056,-31.620822975007407,3949.286919636106,0.0,0.0002749650534206357,0.09656419501445185,2819.8316998484315,-31.502932263251072,4117.744888797359,0.0,0.0048546121693524,0.00027550368494839463,-4.841932963274304e-05,-1.0772630555178964e-06,-1067.6364196239856,-63.12375523825848,12222.228626365018,8067.031808433465,-0.011686233227045636
29.05,307.5116479521128,0.676774873566305,0.6801971443557093,0.050451018899064164,-0.005102349709076267,-0.005629722280902763,-0.011796231422917143,-0.005629395049576018,-0.006094959971682172,-0.006501163502668736,0.055935706336775436,11.988943802010215,43.160197687236774,46.90625,0.68455,-0.0033455912497383044,-3.3455912497383045,3.3455912497383045,0.00443305457590526,-0.051555797857796064,-0.049088071801283814,-0.013474088656264878,-0.7720084127890762,-0.011686112477202073,-0.05326973122164038,-0.021847537212229946,-0.02612987135069443,-0.01342433424640659,-0.01352421322360134,0.03180820000125095,optimal,0.005338657934918128,0.005272113918525485,0.005338657934918127,0.0052721139185254885,True,0.00015539855584287802,False,speed_up_chicane,False,False,True,0.0033905564272870914,0.17317704485601357,4249.956645944976,-378.11267638651594,6208.394778971552,-0.01342433424640659,0.0034150058616534934,0.17632544007914658,4140.223427871743,-380.44049829278947,6048.0949936041825,-0.01352421322360134,0.0035554721371768784,0.10223750141902933,2680.1385071178324,-388.4405646027174,3915.1829773103973,0.0,0.0035289415238625344,-0.02709679157457729,-2780.118860925343,-386.4031366604952,4061.2356452053805,0.0,0.003402781144470292,0.0035422068305197064,-2.444943436640196e-05,-2.653061331434406e-05,-758.5531746793054,-774.8437012632126,12256.489772575735,7976.418622515777,-0.013474273735003966
29.1,308.10922017217,0.7058624640144456,0.709333501639594,0.04694051430754233,-0.005629722280902763,-0.006095334638801821,-0.010547451436529916,-0.0060967008701707705,-0.006503930777061822,-0.006853997788528953,0.053263546120966725,11.951857765270358,43.02668795497329,46.93750000000001,0.6842999999999999,-0.003417916351133743,-3.4179163511337434,3.4179163511337434,0.005484687437711244,-0.06108756348344671,-0.03834499461617348,-0.015616226819348085,-0.8947438886676508,-0.013474088656264878,-0.03575952358125609,-0.049088071801283814,-0.021847537212229946,-0.015549435321159133,-0.015683594541921204,0.0630313000001479,optimal,0.007441395851400608,0.007350333726066298,0.007441395851400605,0.007350333726066294,True,0.00023508176986616075,False,speed_up_chicane,False,False,True,0.005588297847657244,-0.020637462654620284,-4239.470237710302,-610.7342667490195,6195.338649291689,-0.015549435321159133,0.005661095125046247,-0.014999483962497104,-3472.3805373180794,-617.5219949308807,6053.4228007432785,-0.015683594541921204,0.0011747287051830577,-0.014321346308724175,-2698.142621543347,-132.85172568380383,3942.9236030152674,0.0,0.0011675360528534968,0.11628088640590943,2792.795649322408,-132.12652790913023,4081.2445554908786,0.0,0.0056246964863517455,0.0011711323790182773,-7.279727738900357e-05,-7.19265232956086e-06,-1228.2562616799003,-264.97825359293404,12248.761450034966,8024.168158506146,-0.01561651493154017
29.150000000000002,308.7077347753954,0.7328580184829544,0.736328493413496,0.04316383688925383,-0.006095334638801821,-0.006502158873841781,-0.009312247157981166,-0.006501576888298497,-0.006850992178032081,-0.007146426354708621,0.05043053121125815,12.000086328877048,43.20031078395737,46.96875,0.68405,-0.0034672142644866207,-3.467214264486621,3.467214264486621,0.006323031813424418,-0.07137821949271292,-0.06109319338479022,-0.017520163960935833,-1.0038314513388304,-0.015616226819348085,-0.042842763261664134,-0.03834499461617348,-0.049088071801283814,-0.017436138700996924,-0.01760500289869092,0.030910599991329946,optimal,0.005133897947547418,0.005072850385507424,0.005133897947547415,0.005072850385507424,True,0.00013403725199755804,False,speed_up_chicane,False,False,True,0.004364447647536137,0.1714990003554654,4242.963682141148,-482.3837277134425,6202.709863520427,-0.017436138700996924,0.004410173775395897,0.17013005281145932,4151.61360551459,-486.80101292040655,6069.166881828213,-0.01760500289869092,0.003928775959905962,0.08978054324862006,2684.7021376207304,-426.94019914605707,3924.7162307151966,0.0,0.0038921076296355842,-0.018314517502825353,-2768.3618453730865,-423.9053092041617,4047.0168048725773,0.0,0.0043873107114660165,0.003910441794770773,-4.572612785975951e-05,-3.666833027037757e-05,-969.1847406338491,-850.8455083502188,12271.87674534864,7971.733035587774,-0.01752057079984392
29.200000000000003,309.306085012934,0.7575078268701412,0.7609829898995982,0.03916243350774441,-0.006502158873841781,-0.006851896505750903,-0.008136484700799196,-0.0068527869595927954,-0.007149014056630707,-0.00739387929414335,0.0470099512221082,11.962194792546775,43.06390125316839,47.00000000000001,0.6838,-0.0034672424823578795,-3.4672424823578796,3.4672424823578796,0.00726669432200433,-0.08083190701522369,-0.05269013768455258,-0.0193750282813421,-1.1101073484675115,-0.017520163960935833,-0.03807874283175496,-0.06109319338479022,-0.03834499461617348,-0.019272324132565497,-0.019478832797061526,0.03063819999806583,optimal,0.01097407844962888,0.010840408853335492,0.010974078449628884,0.010840408853335492,True,0.0003254879582985788,False,speed_up_chicane,False,False,True,0.0062982835230625854,-0.02173673876468624,-4227.146275408409,-683.7300423004697,6181.845971641428,-0.019272324132565497,0.006397245891845869,-0.021584134409272874,-4144.981868532111,-693.0255999273768,6061.687435700659,-0.019478832797061526,0.001986300306103652,-0.027006743056102345,-2706.2544536568753,-222.05828025077497,3957.669572472763,0.0,0.001969968743303926,0.09915591724354579,2786.329287136135,-220.4622599776208,4074.7722830303237,0.0,0.006347764707454228,0.001978134524703789,-9.89623687832836e-05,-1.633156279972573e-05,-1376.7556422278465,-442.52054022839576,12243.533407342087,8032.441855503086,-0.01937557846481351
29.25,309.90513465496053,0.7798180979374049,0.7832047404145861,0.03496360879019888,-0.006851896505750903,-0.007147839500064075,-0.00699475263818243,-0.007147416083853631,-0.00739187952217648,-0.007588347999289197,0.04353800890380179,12.005689678659166,43.220482843173,47.03125,0.68355,-0.0034724984478747695,-3.4724984478747696,3.4724984478747696,0.007847517714363761,-0.0889986986284027,-0.07792020615196009,-0.0199012108343664,-1.1402553880092223,-0.0193750282813421,-0.037097286408125374,-0.05269013768455258,-0.06109319338479022,-0.019792868838787864,-0.020010745281387955,0.02875859999039676,optimal,0.0068356884568633956,0.006754120000907629,0.006835688456863402,0.006754120000907633,True,0.00017907628594190396,False,speed_up_chicane,False,False,True,0.004703553114292207,0.17926517814202939,4226.48406195348,-518.1650998676353,6183.138120040202,-0.019792868838787864,0.004755731169083135,0.17893024646365976,4158.848886799376,-523.2894053379205,6084.191188353999,-0.020010745281387955,0.00470650757804769,0.124985738641095,2695.954915702006,-505.8389239413647,3944.0493244122686,0.0,0.00465537891832587,-0.02206033746615804,-2752.6908019751095,-501.41419203779196,4027.0511330189593,0.0,0.004729642141687671,0.00468094324818678,-5.217805479092782e-05,-5.112865972181982e-05,-1041.4545052055557,-1007.2531159791567,12267.3293083942,7971.100457431228,-0.019901807060087907
29.3,310.5042505792671,0.7996112306903069,0.8028602248567256,0.03060304426619047,-0.007147839500064075,-0.007392594945354243,-0.005918859886263443,-0.0073930242889261675,-0.0075898804764433945,-0.007741471044057749,0.03979014715602802,11.977670441975087,43.119613591110316,47.06250000000001,0.6833,-0.0033845726808275005,-3.3845726808275005,3.3845726808275005,0.008574400113602998,-0.09420187601104947,-0.06337719938572109,-0.02152262982487697,-1.2331558529878406,-0.0199012108343664,-0.010523651060486,-0.07792020615196009,-0.05269013768455258,-0.021395973660134314,-0.02165079419762229,0.029743500010226853,optimal,0.005901662516379658,0.005826810880325167,0.005901662516379653,0.005826810880325173,True,0.0001801644075391592,False,speed_up_chicane,False,False,True,0.0068641236072308634,-0.016495306375662565,-3818.6634259658836,-741.0289298363806,6155.005242260675,-0.021395973660134314,0.006986200721774208,-0.013735961117939035,-3179.8749988028867,-752.698745160272,6073.9812561901135,-0.02165079419762229,0.0019401023903635156,-0.049076423924412554,-2725.7939642728434,-217.08001845767475,3989.1613702222207,0.0,0.0019225382062017203,0.11989487187906328,2780.1534047484743,-215.28315566931613,4068.715651614919,0.0,0.006925162164502535,0.001931320298282618,-0.00012207711454334438,-1.7564184161795266e-05,-1493.7276749966527,-432.3631741269909,12228.986498450788,8057.877021837139,-0.0215233839288783
29.35,311.10421713622065,0.8167603993973106,0.8198820914739341,0.026104500038488646,-0.007392594945354243,-0.007589450156922243,-0.004895108905803372,-0.007589136456945931,-0.007740610534070597,-0.007849966552869887,0.03582298313749992,12.019713141573332,43.270967309663995,47.09375000000001,0.6830499999999999,-0.0032474728683922634,-3.2474728683922636,3.2474728683922636,0.009187102889837373,-0.10140409924190527,-0.08317625874199833,-0.02322135443437599,-1.330485603667143,-0.02152262982487697,-0.03242837981021138,-0.06337719938572109,-0.07792020615196009,-0.023073988110055246,-0.023370614878101336,0.02993879999849014,optimal,0.00376569120248875,0.003718085906279537,0.003765691202488745,0.0037180859062795357,True,0.00010810834768620605,False,speed_up_chicane,False,False,True,0.0055806113541837545,0.17964431820904525,4206.206454560066,-609.6898568859381,6157.977387541273,-0.023073988110055246,0.005659586119466935,0.15752045418734376,4151.145014818712,-617.4358046497782,6077.366246715047,-0.023370614878101336,0.0049066151851340735,0.10352795766416954,2710.1819896583443,-526.0108096355847,3967.7651557841223,0.0,0.004846306037319077,-0.02305910140546424,-2760.0886597192393,-520.6583645276994,4040.8296021070782,0.0,0.005620098736825344,0.004876460611226575,-7.897476528318046e-05,-6.0309147814996064e-05,-1227.1256615357163,-1046.669174163284,12235.34363425632,8008.5947578912,-0.023222301494078293
29.400000000000002,311.70392240704973,0.8311368804166746,0.8341649587919275,0.021504096475115364,-0.007589450156922243,-0.007741023582411794,-0.003937104231359987,-0.007741300992301796,-0.007850752956363866,-0.007920648863844373,0.03142004062139416,11.98190815184571,43.13486934664456,47.12500000000001,0.6828,-0.003120628506415359,-3.120628506415359,3.120628506415359,0.009718483099011355,-0.10812639828769026,-0.0745818307927377,-0.02401536013936656,-1.3759787794724123,-0.02322135443437599,-0.03397449218998039,-0.08317625874199833,-0.06337719938572109,-0.023857779886375868,-0.02417503545475267,0.031134700009715743,optimal,0.01045311362021166,0.010319318992459544,0.010453113620211663,0.01031931899245955,True,0.00030230761042185887,False,speed_up_chicane,False,False,True,0.007210895214735015,-0.03800306626242036,-4198.0534359870635,-775.8623586612376,6148.291499688143,-0.023857779886375868,0.007348006995839886,-0.034035159764329886,-4150.735301108728,-788.98709422833,6078.991360733346,-0.02417503545475267,0.002844451044685111,-0.014524403119542624,-2725.0424274404595,-314.1985094271701,3990.981879672612,0.0,0.002813993934852055,0.11929810797616439,2770.651105321484,-311.174516253822,4057.7784202130697,0.0,0.00727945110528745,0.002829222489768583,-0.0001371117811048714,-3.045710983305607e-05,-1564.8494528895676,-625.3730256809921,12227.282860421488,8048.760299885682,-0.024016407670564267
